['evaluate_greedy_only_cprofile.py', '1']
****************************************************************************
aq7 320145978
aq8 13
         3198429902 function calls (3198420523 primitive calls) in 1245.168 seconds

   Ordered by: file name, line number, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:140(basename)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:553(is_set)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1129(name)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1430(current_thread)
3031929710  259.753    0.000  259.753    0.000 {method 'get_node_data' of 'rustworkx.PyDiGraph' objects}
  2768991    0.187    0.000    0.187    0.000 {built-in method time.time}
  1270243    0.089    0.000    0.089    0.000 {built-in method unicodedata.east_asian_width}
    74200    0.011    0.000    0.011    0.000 {built-in method builtins.divmod}
    37294    0.011    0.000    0.011    0.000 {built-in method builtins.hasattr}
    18577    0.014    0.000    0.014    0.000 {method 'acquire' of '_thread.RLock' objects}
    18577    0.004    0.000    0.004    0.000 {method 'release' of '_thread.RLock' objects}
    18565    0.134    0.000    0.134    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    18565    0.007    0.000    0.007    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
    18557    0.014    0.000    0.014    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
    18557    0.004    0.000    0.004    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
    18555    0.006    0.000    0.006    0.000 {built-in method builtins.abs}
    18553    0.013    0.000    0.013    0.000 {built-in method builtins.max}
    18551    0.086    0.000    0.396    0.000 {built-in method builtins.sum}
    18551    0.030    0.000    0.030    0.000 {method 'sub' of 're.Pattern' objects}
    18551    0.049    0.000    0.049    0.000 {built-in method fromtimestamp}
    17616    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
    11125    0.001    0.000    0.001    0.000 {built-in method builtins.id}
     1833    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      374    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      324    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      297    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5b6f7c5c69a0}
      198    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      154    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      150    0.000    0.000    0.000    0.000 {function Counter.update at 0x7c95aec98ee0}
       30    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       30    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       20    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       12    0.000    0.000    0.000    0.000 {built-in method time.time_ns}
       10    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       10    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       10    0.000    0.000    0.000    0.000 {built-in method time.localtime}
       10    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        6    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        5    0.000    0.000    0.000    0.000 {method 'nodes' of 'rustworkx.PyDiGraph' objects}
        4    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        3    0.000    0.000    0.000    0.000 {method 'remove_node' of 'rustworkx.PyDiGraph' objects}
        3    0.000    0.000    0.000    0.000 {method 'adj_direction' of 'rustworkx.PyDiGraph' objects}
        2    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        2    0.000    0.000    0.000    0.000 {digraph_find_cycle}
        2    0.000    0.000    0.000    0.000 {simple_cycles}
        2    0.000    0.000    0.000    0.000 {method '__setstate__' of 'rustworkx.PyDiGraph' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


         51591 function calls (42853 primitive calls) in 1887.841 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1 1887.829 1887.829 1887.829 1887.829 {method 'enable' of '_lsprof.Profiler' objects}
   8264/2    0.005    0.000    0.011    0.005 /usr/lib/python3.10/copy.py:128(deepcopy)
    16362    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
1020/1016    0.001    0.000    0.009    0.000 /usr/lib/python3.10/copy.py:210(_deepcopy_tuple)
    284/4    0.001    0.000    0.011    0.003 /usr/lib/python3.10/copy.py:227(_deepcopy_dict)
    10352    0.001    0.000    0.001    0.000 {built-in method builtins.id}
1020/1016    0.001    0.000    0.008    0.000 /usr/lib/python3.10/copy.py:211(<listcomp>)
     6446    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:182(_deepcopy_atomic)
    146/2    0.000    0.000    0.011    0.005 /usr/lib/python3.10/copy.py:259(_reconstruct)
      8/4    0.000    0.000    0.011    0.003 /usr/lib/python3.10/copy.py:201(_deepcopy_list)
      626    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:243(_keep_alive)
        5    0.000    0.000    0.001    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:55(add_uncomputation_step)
       31    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:34(get_uncomp_node_index)
      843    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:375(<genexpr>)
     1678    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {digraph_find_cycle}
        1    0.000    0.000    0.012    0.012 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:132(add_uncomputation)
      146    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 {method '__setstate__' of 'rustworkx.PyDiGraph' objects}
      296    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:264(<genexpr>)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
      837    0.000    0.000    0.000    0.000 {built-in method unicodedata.east_asian_width}
       41    0.000    0.000    0.000    0.000 {method 'adj_direction' of 'rustworkx.PyDiGraph' objects}
      144    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:100(__newobj__)
     44/4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/bit.py:83(__deepcopy__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:464(format_meter)
      347    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      142    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      326    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:104(<lambda>)
       36    0.000    0.000    0.000    0.000 {method 'nodes' of 'rustworkx.PyDiGraph' objects}
      294    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      325    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      191    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5b6f7c5c69a0}
       71    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1160(__iter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:283(__init__)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:952(__init__)
      160    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      162    0.000    0.000    0.000    0.000 {method 'get_node_data' of 'rustworkx.PyDiGraph' objects}
        6    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      190    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       63    0.000    0.000    0.000    0.000 {method 'add_edge' of 'rustworkx.PyDiGraph' objects}
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:333(_screen_shape_linux)
        1    0.000    0.000 1887.841 1887.841 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:264(greedy_uncomputation_full)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:273(_is_ascii)
       44    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/register.py:191(__eq__)
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
        5    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:102(acquire)
        3    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:400(format_interval)
        1    0.000    0.000    0.000    0.000 {topological_sort}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1549(findCaller)
        5    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:106(release)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       31    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:77(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:597(formatTime)
       32    0.000    0.000    0.000    0.000 {method 'has_edge' of 'rustworkx.PyDiGraph' objects}
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1150(__str__)
       38    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:117(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1265(close)
        6    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:378(disp_len)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1446(format_dict)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1680(callHandlers)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1724(isEnabledFor)
       74    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:663(__new__)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:679(_get_free_pos)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1464(display)
        2    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:665(format)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:186(__format__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1600(_log)
        6    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:374(_text_width)
        5    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/graphhelper.py:13(__init__)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:213(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1467(info)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:140(basename)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:63(__iter__)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:438(status_printer)
       38    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:70(<lambda>)
        6    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1088(emit)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:103(__newobj_ex__)
        1    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:686(_decr_instances)
       10    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/functools.py:393(__get__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:457(print_status)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:955(handle)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:53(_commit_removals)
        6    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:194(inner)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1077(flush)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:431(_format)
       42    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:153(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:117(splitext)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1585(makeRecord)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:187(disable_on_exception)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:86(add)
